json	label	headline	subject	speaker	speaker_title	state_info	party_affiliation	barely true counts	false counts	half true counts	mostly true counts	labels	headline_full
6649.json	barely-true	We know there are more Democrats in Georgia than Republicans. We know that for a fact.	elections	mike-berlon	Not Specified	Georgia	democrat	1	0	0	0	2	We know there are more Democrats in Georgia than Republicans. We know that for a fact. Subject: elections. Speaker: mike-berlon. Speaker title: Not Specified.
2508.json	barely-true	PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.	ethics,message-machine	bill-flores	Businessman	Texas	republican	2	0	0	0	2	PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false. Subject: ethics,message-machine. Speaker: bill-flores. Speaker title: Businessman.
11269.json	pants-fire	Denali is the Kenyan word for black power.	environment	viral-image	Not Specified		none	5	5	0	3	1	Denali is the Kenyan word for black power. Subject: environment. Speaker: viral-image. Speaker title: Not Specified.
11200.json	false	Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.	federal-budget,military,poverty	facebook-posts	Social media posting		none	14	18	15	11	0	Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps. Subject: federal-budget,military,poverty. Speaker: facebook-posts. Speaker title: Social media posting.
8047.json	half-true	On residency requirements for public workers	city-government,county-government,unions	chris-abele	Philanthropist	Wisconsin	none	3	5	4	4	3	On residency requirements for public workers Subject: city-government,county-government,unions. Speaker: chris-abele. Speaker title: Philanthropist.
4888.json	true	Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.	education,jobs	rick-santorum	Not Specified	Pennsylvania	republican	12	16	13	7	1	Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. Subject: education,jobs. Speaker: rick-santorum. Speaker title: Not Specified.
3331.json	pants-fire	Unfortunately we have documented instances where people defecated in the (Statehouse) building.	labor,state-budget	tom-niehaus	President of the Ohio Senate	Ohio	republican	0	0	0	0	1	Unfortunately we have documented instances where people defecated in the (Statehouse) building. Subject: labor,state-budget. Speaker: tom-niehaus. Speaker title: President of the Ohio Senate.
9198.json	half-true	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.	government-efficiency,government-regulation,polls	marsha-blackburn	U.S. Representative	Tennessee	republican	2	2	1	0	3	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government. Subject: government-efficiency,government-regulation,polls. Speaker: marsha-blackburn. Speaker title: U.S. Representative.
73.json	true	Each year, 18,000 people die in America because they don't have health care.	health-care	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	1	Each year, 18,000 people die in America because they don't have health care. Subject: health-care. Speaker: hillary-clinton. Speaker title: Presidential candidate.
1328.json	false	Ronald Reagan faced an even worse recession than the current one.	economy,history	sarah-palin	Not Specified	Alaska	republican	9	19	9	6	0	Ronald Reagan faced an even worse recession than the current one. Subject: economy,history. Speaker: sarah-palin. Speaker title: Not Specified.
12169.json	mostly-true	There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.	crime,gays-and-lesbians,sexuality	chris-sgro	Executive Director, Equality NC	North Carolina	activist	0	1	0	1	4	There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as. Subject: crime,gays-and-lesbians,sexuality. Speaker: chris-sgro. Speaker title: Executive Director, Equality NC.
5244.json	half-true	Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.	elections	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	3	Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio. Subject: elections. Speaker: marco-rubio. Speaker title: U.S. Senator.
12996.json	pants-fire	The number of illegal immigrants could be 3 million. It could be 30 million.	immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	1	The number of illegal immigrants could be 3 million. It could be 30 million. Subject: immigration. Speaker: donald-trump. Speaker title: President-Elect.
8162.json	mostly-true	Marijuana is less toxic than alcohol.	drugs,health-care,marijuana	marijuana-policy-project	Not Specified		none	0	0	0	1	4	Marijuana is less toxic than alcohol. Subject: drugs,health-care,marijuana. Speaker: marijuana-policy-project. Speaker title: Not Specified.
10064.json	false	Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.	jobs,state-budget	republican-party-florida	Not Specified		republican	10	6	6	6	0	Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme. Subject: jobs,state-budget. Speaker: republican-party-florida. Speaker title: Not Specified.
1084.json	true	Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.	sotomayor-nomination,supreme-court	lindsey-graham	U.S. senator	South Carolina	republican	2	2	4	2	1	Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes. Subject: sotomayor-nomination,supreme-court. Speaker: lindsey-graham. Speaker title: U.S. senator.
13231.json	barely-true	I was gone when there was a red line against Syria.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	2	I was gone when there was a red line against Syria. Subject: foreign-policy. Speaker: hillary-clinton. Speaker title: Presidential candidate.
13089.json	half-true	Tim Kaine hiked tuition as governor, but now claims to champion affordability.	education,state-budget	republican-national-committee-republican	Not Specified		republican	6	6	11	5	3	Tim Kaine hiked tuition as governor, but now claims to champion affordability. Subject: education,state-budget. Speaker: republican-national-committee-republican. Speaker title: Not Specified.
1051.json	true	Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.	climate-change,energy	mike-pence	Governor	Indiana	republican	8	10	12	5	1	Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket. Subject: climate-change,energy. Speaker: mike-pence. Speaker title: Governor.
4161.json	mostly-true	Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.	health-care,military	cliff-stearns	U.S. representative	Florida	republican	0	0	2	1	4	Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts. Subject: health-care,military. Speaker: cliff-stearns. Speaker title: U.S. representative.
11966.json	false	Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.	congress,supreme-court	cory-gardner	U.S. House of Representatives	Colorado	republican	4	1	0	0	0	Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee. Subject: congress,supreme-court. Speaker: cory-gardner. Speaker title: U.S. House of Representatives.
9800.json	false	Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.	crime,criminal-justice	sarah-palin	Not Specified	Alaska	republican	9	19	9	6	0	Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry. Subject: crime,criminal-justice. Speaker: sarah-palin. Speaker title: Not Specified.
816.json	half-true	On which team hes rooting for in the World Series.	baseball,recreation	barack-obama	President	Illinois	democrat	70	71	160	163	3	On which team hes rooting for in the World Series. Subject: baseball,recreation. Speaker: barack-obama. Speaker title: President.
2646.json	half-true	Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.	message-machine,campaign-advertising	democratic-congressional-campaign-committee	Not Specified		democrat	11	8	5	1	3	Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years. Subject: message-machine,campaign-advertising. Speaker: democratic-congressional-campaign-committee. Speaker title: Not Specified.
12381.json	true	The United States has a low voter turnout rate.	elections	mamie-locke	State senator	Virginia	democrat	0	0	0	0	1	The United States has a low voter turnout rate. Subject: elections. Speaker: mamie-locke. Speaker title: State senator.
8567.json	half-true	Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.	health-care,history	herman-cain	Not Specified	Georgia	republican	4	11	5	3	3	Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course. Subject: health-care,history. Speaker: herman-cain. Speaker title: Not Specified.
9092.json	barely-true	Because of the federal health care law, 300,000 health plans canceled in Florida.	health-care	rick-scott	Governor	Florida	republican	28	23	38	34	2	Because of the federal health care law, 300,000 health plans canceled in Florida. Subject: health-care. Speaker: rick-scott. Speaker title: Governor.
10055.json	mostly-true	In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.	abortion,legal-issues,women	jeanne-shaheen	Senator	New Hampshire	democrat	3	0	4	2	4	In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses. Subject: abortion,legal-issues,women. Speaker: jeanne-shaheen. Speaker title: Senator.
4513.json	true	The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.	economy,financial-regulation	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	1	The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations. Subject: economy,financial-regulation. Speaker: dennis-kucinich. Speaker title: U.S. representative.
10340.json	true	Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.	states,taxes	kevin-brady	U.S. House member	Texas	republican	1	0	0	1	1	Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago. Subject: states,taxes. Speaker: kevin-brady. Speaker title: U.S. House member.
6849.json	barely-true	Pre-existing conditions are covered under my (health care) plan.	debates,health-care	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	2	Pre-existing conditions are covered under my (health care) plan. Subject: debates,health-care. Speaker: mitt-romney. Speaker title: Former governor.
10971.json	half-true	Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.	military,states	doonesbury	Not Specified		none	0	0	2	4	3	Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores. Subject: military,states. Speaker: doonesbury. Speaker title: Not Specified.
13251.json	pants-fire	Says he won the second debate with Hillary Clinton in a landslide in every poll.	debates,elections,polls	donald-trump	President-Elect	New York	republican	63	114	51	37	1	Says he won the second debate with Hillary Clinton in a landslide in every poll. Subject: debates,elections,polls. Speaker: donald-trump. Speaker title: President-Elect.
7545.json	barely-true	Says bag litter increased after San Francisco banned single-use shopping bags.	environment	drew-springer	Not Specified		republican	1	0	0	0	2	Says bag litter increased after San Francisco banned single-use shopping bags. Subject: environment. Speaker: drew-springer. Speaker title: Not Specified.
4929.json	mostly-true	In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	4	In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it. Subject: health-care. Speaker: michele-bachmann. Speaker title: Congresswoman.
6239.json	barely-true	Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.	health-care	robert-menendez	U.S. Senator	New Jersey	democrat	1	3	1	3	2	Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care. Subject: health-care. Speaker: robert-menendez. Speaker title: U.S. Senator.
266.json	half-true	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.	terrorism	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	3	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it. Subject: terrorism. Speaker: hillary-clinton. Speaker title: Presidential candidate.
8841.json	mostly-true	The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.	economy,history,income,workers	barack-obama	President	Illinois	democrat	70	71	160	163	4	The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress. Subject: economy,history,income,workers. Speaker: barack-obama. Speaker title: President.
6313.json	false	A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.	transportation	steve-brown	Fayette County Commissioner	Georgia	republican	0	1	1	0	0	A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute. Subject: transportation. Speaker: steve-brown. Speaker title: Fayette County Commissioner.
9550.json	barely-true	A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.	abortion,health-care,legal-issues,women	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	2	A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception. Subject: abortion,health-care,legal-issues,women. Speaker: hillary-clinton. Speaker title: Presidential candidate.
9612.json	half-true	Says Charlie Crist voted against raising the minimum wage.	economy,jobs	republican-party-florida	Not Specified		republican	10	6	6	6	3	Says Charlie Crist voted against raising the minimum wage. Subject: economy,jobs. Speaker: republican-party-florida. Speaker title: Not Specified.
13272.json	barely-true	Hillary Clinton said gun confiscation would be worth considering.	guns	national-rifle-association	Not Specified		none	3	5	1	5	2	Hillary Clinton said gun confiscation would be worth considering. Subject: guns. Speaker: national-rifle-association. Speaker title: Not Specified.
7562.json	mostly-true	Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.	consumer-safety,public-safety,technology,transportation	jeb-bush	Not Specified	Florida	republican	17	5	17	24	4	Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident. Subject: consumer-safety,public-safety,technology,transportation. Speaker: jeb-bush. Speaker title: Not Specified.
3121.json	half-true	Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.	economy,immigration	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	3	Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states. Subject: economy,immigration. Speaker: david-dewhurst. Speaker title: Lieutenant governor.
9578.json	false	When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.	children,foreign-policy,immigration,legal-issues	jeff-flake	U.S. Senator	Arizona	republican	0	1	0	0	0	When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up. Subject: children,foreign-policy,immigration,legal-issues. Speaker: jeff-flake. Speaker title: U.S. Senator.
4553.json	half-true	Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.	education,state-budget	committee-our-childrens-future	Political advocacy group	New Jersey	none	0	0	2	1	3	Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding. Subject: education,state-budget. Speaker: committee-our-childrens-future. Speaker title: Political advocacy group.
2356.json	mostly-true	Hes the only candidate whos balanced budgets and brought jobs to Providence.	candidates-biography,state-budget	steven-costantino	House Finance Chairman 	Rhode Island	democrat	0	1	0	1	4	Hes the only candidate whos balanced budgets and brought jobs to Providence. Subject: candidates-biography,state-budget. Speaker: steven-costantino. Speaker title: House Finance Chairman .
3453.json	half-true	Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.	abortion	hank-johnson	U.S. Congressman	Georgia	democrat	3	0	4	3	3	Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent. Subject: abortion. Speaker: hank-johnson. Speaker title: U.S. Congressman.
1066.json	pants-fire	ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.	census	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	1	ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public. Subject: census. Speaker: michele-bachmann. Speaker title: Congresswoman.
2092.json	pants-fire	Sixty percent of the Hispanics support the Arizona immigration law	immigration	russell-pearce	Not Specified	Arizona	republican	0	0	0	0	1	Sixty percent of the Hispanics support the Arizona immigration law Subject: immigration. Speaker: russell-pearce. Speaker title: Not Specified.
7442.json	barely-true	If the sequester hits, federal prosecutors will have to let criminals go.	crime,criminal-justice,federal-budget,legal-issues	barack-obama	President	Illinois	democrat	70	71	160	163	2	If the sequester hits, federal prosecutors will have to let criminals go. Subject: crime,criminal-justice,federal-budget,legal-issues. Speaker: barack-obama. Speaker title: President.
9910.json	barely-true	Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.	foreign-policy,iraq,terrorism	chris-matthews	Host of MSNBC's Hardball		none	1	2	2	1	2	Says Dick Cheney de-Baathisized the Iraqi government and created ISIS. Subject: foreign-policy,iraq,terrorism. Speaker: chris-matthews. Speaker title: Host of MSNBC's Hardball.
11083.json	true	Says Bill and Hillary Clinton attended Donald Trumps last wedding.	candidates-biography	carlos-curbelo	Miami-Dade school board member	Florida	republican	0	1	0	1	1	Says Bill and Hillary Clinton attended Donald Trumps last wedding. Subject: candidates-biography. Speaker: carlos-curbelo. Speaker title: Miami-Dade school board member.
11443.json	false	I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.	bankruptcy,debt	steven-costantino	House Finance Chairman 	Rhode Island	democrat	0	1	0	1	0	I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors. Subject: bankruptcy,debt. Speaker: steven-costantino. Speaker title: House Finance Chairman .
11539.json	half-true	Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.	health-care	ezekiel-emanuel	Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy 		democrat	1	0	2	0	3	Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed. Subject: health-care. Speaker: ezekiel-emanuel. Speaker title: Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy .
2966.json	false	The tax cut deal is giving $700 billion to millionaires and billionaires.	deficit,economy,taxes	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	0	The tax cut deal is giving $700 billion to millionaires and billionaires. Subject: deficit,economy,taxes. Speaker: sherrod-brown. Speaker title: U.S. Senator.
13367.json	mostly-true	Says Marco Rubio said Social Security and Medicare haveweakened us as a people.	medicare,social-security	patrick-murphy	Not Specified	Florida	democrat	2	1	4	5	4	Says Marco Rubio said Social Security and Medicare haveweakened us as a people. Subject: medicare,social-security. Speaker: patrick-murphy. Speaker title: Not Specified.
1087.json	mostly-true	Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.	economy,federal-budget,stimulus	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	Across the country, $174 billion of the Recovery Act have been committed in its first 130 days. Subject: economy,federal-budget,stimulus. Speaker: joe-biden. Speaker title: U.S. senator.
267.json	true	"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."""	energy	bill-richardson	Governor	New Mexico	democrat	1	2	3	8	1	"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."" Subject: energy. Speaker: bill-richardson. Speaker title: Governor."
4272.json	true	Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.	job-accomplishments,jobs	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	1	0	2	7	1	Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States. Subject: job-accomplishments,jobs. Speaker: lloyd-doggett. Speaker title: Texas congressman in the U.S. Houst of Representatives.
8849.json	half-true	Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.	bipartisanship,congress,congressional-rules,job-accomplishments,voting-record	ian-prior	Northeast regional spokesman, National Republican Congressional Committee	Rhode Island	republican	0	0	1	0	3	Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage. Subject: bipartisanship,congress,congressional-rules,job-accomplishments,voting-record. Speaker: ian-prior. Speaker title: Northeast regional spokesman, National Republican Congressional Committee.
12542.json	half-true	Says Donald Trump has said he loves war, including with nukes.	candidates-biography,foreign-policy,military	priorities-usa-action	Not Specified		democrat	3	1	4	2	3	Says Donald Trump has said he loves war, including with nukes. Subject: candidates-biography,foreign-policy,military. Speaker: priorities-usa-action. Speaker title: Not Specified.
8372.json	barely-true	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.	state-finances,taxes	david-pennington	Mayor of Dalton	Georgia	none	1	0	0	0	2	Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional. Subject: state-finances,taxes. Speaker: david-pennington. Speaker title: Mayor of Dalton.
3518.json	mostly-true	Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.	deficit	tim-pawlenty	Not Specified		republican	2	3	3	6	4	Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion. Subject: deficit. Speaker: tim-pawlenty. Speaker title: Not Specified.
8340.json	false	A strong bipartisan majority in the House of Representatives voted to defund Obamacare.	congressional-rules,federal-budget,health-care	ted-cruz	Senator	Texas	republican	36	33	15	19	0	A strong bipartisan majority in the House of Representatives voted to defund Obamacare. Subject: congressional-rules,federal-budget,health-care. Speaker: ted-cruz. Speaker title: Senator.
10218.json	half-true	Proximity to high-voltage power lines lowers property values by as much as 30 percent.	energy,environment,housing,recreation	friends-india-point-park	Not Specified	Rhode Island	organization	0	0	1	0	3	Proximity to high-voltage power lines lowers property values by as much as 30 percent. Subject: energy,environment,housing,recreation. Speaker: friends-india-point-park. Speaker title: Not Specified.
12698.json	false	What the facts say is ...the best scenario for kids is a loving mom and dad.	children,diversity	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2	12	8	3	0	What the facts say is ...the best scenario for kids is a loving mom and dad. Subject: children,diversity. Speaker: reince-priebus. Speaker title: Chairman, Republican National Committee.
2357.json	false	Says Mark Neumann = Nancy Pelosi	federal-budget,infrastructure,message-machine,transportation,voting-record	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	0	Says Mark Neumann = Nancy Pelosi Subject: federal-budget,infrastructure,message-machine,transportation,voting-record. Speaker: scott-walker. Speaker title: Milwaukee County Executive.
7823.json	half-true	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	education,jobs,taxes	barbara-buono	State Senator	New Jersey	democrat	3	1	4	4	3	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition. Subject: education,jobs,taxes. Speaker: barbara-buono. Speaker title: State Senator.
12541.json	barely-true	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.	corrections-and-updates,elections,legal-issues	donald-trump	President-Elect	New York	republican	63	114	51	37	2	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination. Subject: corrections-and-updates,elections,legal-issues. Speaker: donald-trump. Speaker title: President-Elect.
2854.json	pants-fire	Rebuilding three high schools will benefit 40 percent of Portland Public School students.	education	carole-smith	Portland schools superintendent	Oregon	none	0	0	0	0	1	Rebuilding three high schools will benefit 40 percent of Portland Public School students. Subject: education. Speaker: carole-smith. Speaker title: Portland schools superintendent.
4719.json	half-true	Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.	elections,water	H204TEXAS-PAC	Not Specified		none	0	0	1	0	3	Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money. Subject: elections,water. Speaker: H204TEXAS-PAC. Speaker title: Not Specified.
2072.json	true	Providence has the lowest crime rate in three decades.	crime,job-accomplishments	david-cicilline	mayor of Providence	Rhode Island	democrat	7	4	5	4	1	Providence has the lowest crime rate in three decades. Subject: crime,job-accomplishments. Speaker: david-cicilline. Speaker title: mayor of Providence.
2885.json	false	On banning earmarks.	federal-budget	bill-nelson	Not Specified	Florida	democrat	3	1	8	10	0	On banning earmarks. Subject: federal-budget. Speaker: bill-nelson. Speaker title: Not Specified.
13334.json	half-true	Says hes taken an 8% pay decrease in each of the nine years he has been in office.	candidates-biography,county-budget,county-government	gerald-daugherty	Businessman	Texas	republican	1	0	1	0	3	Says hes taken an 8% pay decrease in each of the nine years he has been in office. Subject: candidates-biography,county-budget,county-government. Speaker: gerald-daugherty. Speaker title: Businessman.
