json	label	headline	subject	speaker	speaker_title	state_info	party_affiliation	barely true counts	false counts	half true counts	mostly true counts	labels	headline_full
1701.json	true	I never had a filibuster-proof Senate.	bipartisanship,health-care,supreme-court,abc-news-week	bill-clinton	former president	Arkansas	democrat	4	2	12	11	1	I never had a filibuster-proof Senate. Subject: bipartisanship,health-care,supreme-court,abc-news-week. Speaker: bill-clinton. Speaker title: former president.
9210.json	barely-true	Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.	families,government-regulation,health-care,public-health,science,women,workers	michael-solomon	president, Providence City Council	Rhode Island	democrat	1	0	0	0	2	Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent. Subject: families,government-regulation,health-care,public-health,science,women,workers. Speaker: michael-solomon. Speaker title: president, Providence City Council.
7503.json	mostly-true	Says 100,000 are on waiting list to attend Texas charter schools.	education	dan-patrick	Lieutenant governor-elect	Texas	republican	4	4	3	4	4	Says 100,000 are on waiting list to attend Texas charter schools. Subject: education. Speaker: dan-patrick. Speaker title: Lieutenant governor-elect.
9008.json	half-true	The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.	foreign-policy	russia-today	Not Specified		none	0	0	1	0	3	The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances. Subject: foreign-policy. Speaker: russia-today. Speaker title: Not Specified.
8246.json	barely-true	Chemical weapons have been used probably 20 times since the Persian Gulf War.	foreign-policy,military,terrorism	ted-yoho	U.S. House of Representatives	Florida	republican	1	0	0	0	2	Chemical weapons have been used probably 20 times since the Persian Gulf War. Subject: foreign-policy,military,terrorism. Speaker: ted-yoho. Speaker title: U.S. House of Representatives.
7954.json	barely-true	The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.	corrections-and-updates,immigration	ted-cruz	Senator	Texas	republican	36	33	15	19	2	The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being. Subject: corrections-and-updates,immigration. Speaker: ted-cruz. Speaker title: Senator.
13368.json	half-true	Nearly half of African-American children under the age of 6 are living in abject poverty.	children,diversity,poverty	donald-trump	President-Elect	New York	republican	63	114	51	37	3	Nearly half of African-American children under the age of 6 are living in abject poverty. Subject: children,diversity,poverty. Speaker: donald-trump. Speaker title: President-Elect.
5266.json	pants-fire	Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.	elections,foreign-policy	true-vote	Not Specified		none	0	0	0	0	1	Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections. Subject: elections,foreign-policy. Speaker: true-vote. Speaker title: Not Specified.
3293.json	barely-true	In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.	education,labor,pundits	eric-bolling	"Co-host on Fox News Channel's ""The Five"""		none	2	1	1	1	2	"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States. Subject: education,labor,pundits. Speaker: eric-bolling. Speaker title: Co-host on Fox News Channel's ""The Five""."
12115.json	half-true	During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.	foreign-policy,terrorism	donald-trump	President-Elect	New York	republican	63	114	51	37	3	During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents. Subject: foreign-policy,terrorism. Speaker: donald-trump. Speaker title: President-Elect.
9549.json	half-true	President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.	military	jack-kingston	U.S. Representative	Georgia	republican	3	1	4	3	3	President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk. Subject: military. Speaker: jack-kingston. Speaker title: U.S. Representative.
10658.json	false	Say Michelle Obama mandates weighing children in day care.	children,corrections-and-updates,food-safety,government-regulation,public-health	blog-posting	Not Specified		none	7	19	3	5	0	Say Michelle Obama mandates weighing children in day care. Subject: children,corrections-and-updates,food-safety,government-regulation,public-health. Speaker: blog-posting. Speaker title: Not Specified.
2855.json	false	On high-speed rail.	federal-budget,state-budget,transportation	tom-petri	U.S. House member -- 6th District	Wisconsin	republican	0	1	0	0	0	On high-speed rail. Subject: federal-budget,state-budget,transportation. Speaker: tom-petri. Speaker title: U.S. House member -- 6th District.
2974.json	true	Every student paying out-of-state tuition actually covers more than the cost of instruction.	immigration	james-jolly	Not Specified		none	0	0	0	0	1	Every student paying out-of-state tuition actually covers more than the cost of instruction. Subject: immigration. Speaker: james-jolly. Speaker title: Not Specified.
8120.json	half-true	The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.	education	nancy-gordeuk	founder, TNT Academy	Georgia	none	0	0	1	0	3	The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers. Subject: education. Speaker: nancy-gordeuk. Speaker title: founder, TNT Academy.
13375.json	barely-true	Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.	population,market-regulation,sports	ron-johnson	Not Specified	Wisconsin	republican	14	6	10	10	2	Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem. Subject: population,market-regulation,sports. Speaker: ron-johnson. Speaker title: Not Specified.
11260.json	pants-fire	Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.	foreign-policy,nuclear	blog-posting	Not Specified		none	7	19	3	5	1	Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal. Subject: foreign-policy,nuclear. Speaker: blog-posting. Speaker title: Not Specified.
9722.json	pants-fire	President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.	ebola,public-health	blog-posting	Not Specified		none	7	19	3	5	1	President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness. Subject: ebola,public-health. Speaker: blog-posting. Speaker title: Not Specified.
4599.json	half-true	The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.	county-budget,county-government,crime	chris-abele	Philanthropist	Wisconsin	none	3	5	4	4	3	The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did. Subject: county-budget,county-government,crime. Speaker: chris-abele. Speaker title: Philanthropist.
11134.json	false	Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns	disability,guns,retirement,social-security	blog-posting	Not Specified		none	7	19	3	5	0	Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns Subject: disability,guns,retirement,social-security. Speaker: blog-posting. Speaker title: Not Specified.
6843.json	pants-fire	I never supported a state income tax for Texas.	taxes	paul-sadler	Lawyer	Texas	democrat	1	0	1	2	1	I never supported a state income tax for Texas. Subject: taxes. Speaker: paul-sadler. Speaker title: Lawyer.
11366.json	mostly-true	Unlike virtually every other campaign, we dont have a super PAC.	campaign-finance	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	4	Unlike virtually every other campaign, we dont have a super PAC. Subject: campaign-finance. Speaker: bernie-s. Speaker title: U.S. Senator.
13080.json	mostly-true	Within just a few years, immigration as a share of national population is set to break all historical records.	immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	4	Within just a few years, immigration as a share of national population is set to break all historical records. Subject: immigration. Speaker: donald-trump. Speaker title: President-Elect.
10135.json	half-true	Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.	candidates-biography,message-machine-2014	mark-warner	U.S. Senator	Virginia	democrat	3	1	6	3	3	Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes. Subject: candidates-biography,message-machine-2014. Speaker: mark-warner. Speaker title: U.S. Senator.
10334.json	mostly-true	We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.	education,sports,state-budget	jim-moran	U. S. Congressman	Virginia	democrat	2	1	1	6	4	We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach. Subject: education,sports,state-budget. Speaker: jim-moran. Speaker title: U. S. Congressman.
2182.json	half-true	Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.	crime,drugs,homeland-security,immigration	rick-perry	Governor	Texas	republican	30	30	42	23	3	Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso. Subject: crime,drugs,homeland-security,immigration. Speaker: rick-perry. Speaker title: Governor.
6100.json	false	Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.	crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances	john-g-edwards	State Representative	Rhode Island	democrat	0	1	0	1	0	Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars. Subject: crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances. Speaker: john-g-edwards. Speaker title: State Representative.
12975.json	true	Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.	education,guns	lisa-moore	Professor, Department of English, The University of Texas at Austin	Texas	none	0	0	0	0	1	Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms. Subject: education,guns. Speaker: lisa-moore. Speaker title: Professor, Department of English, The University of Texas at Austin.
3751.json	false	The Massachusetts health care plan is wildly unpopular among state residents.	health-care,polls,pundits	laura-ingraham	Political commentator and radio talk show host		none	2	5	1	0	0	The Massachusetts health care plan is wildly unpopular among state residents. Subject: health-care,polls,pundits. Speaker: laura-ingraham. Speaker title: Political commentator and radio talk show host.
7918.json	barely-true	The IRS scandal clearly showed some criminal behavior.	legal-issues,taxes	mike-rogers	national security commentator for CNN	Michigan	republican	1	1	1	2	2	The IRS scandal clearly showed some criminal behavior. Subject: legal-issues,taxes. Speaker: mike-rogers. Speaker title: national security commentator for CNN.
10034.json	true	TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT	immigration	lars-larson	radio talk show host	Oregon	none	1	1	0	1	1	TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT Subject: immigration. Speaker: lars-larson. Speaker title: radio talk show host.
11126.json	mostly-true	Forty percent of people in this country, illegally, are overstaying visas.	immigration	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	4	Forty percent of people in this country, illegally, are overstaying visas. Subject: immigration. Speaker: marco-rubio. Speaker title: U.S. Senator.
2531.json	half-true	Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.	economy,message-machine,stimulus,taxes	american-crossroads	Not Specified		republican	5	5	4	0	3	Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state. Subject: economy,message-machine,stimulus,taxes. Speaker: american-crossroads. Speaker title: Not Specified.
1165.json	barely-true	Scientists project that the Arctic will be ice-free in the summer of 2013.	climate-change,environment	john-kerry	Secretary of State	Massachusetts	democrat	3	2	2	5	2	Scientists project that the Arctic will be ice-free in the summer of 2013. Subject: climate-change,environment. Speaker: john-kerry. Speaker title: Secretary of State.
4759.json	true	Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.	candidates-biography,transparency	josh-mandel	Ohio treasurer	Ohio	republican	4	5	4	5	1	Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect. Subject: candidates-biography,transparency. Speaker: josh-mandel. Speaker title: Ohio treasurer.
1285.json	false	When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.	pundits	bill-oreilly	Fox News Channel host		none	4	6	3	5	0	When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up. Subject: pundits. Speaker: bill-oreilly. Speaker title: Fox News Channel host.
7740.json	false	Says only about 250 Texans have been killed in action since 9/11.	afghanistan,iraq,military,terrorism	leticia-van-de-putte	Pharmacist	Texas	democrat	2	2	4	1	0	Says only about 250 Texans have been killed in action since 9/11. Subject: afghanistan,iraq,military,terrorism. Speaker: leticia-van-de-putte. Speaker title: Pharmacist.
7510.json	false	Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.	economy,sports	ron-book	lobbyist	Florida	none	0	1	0	0	0	Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida. Subject: economy,sports. Speaker: ron-book. Speaker title: lobbyist.
11124.json	pants-fire	The number of illegal immigrants in the United States is 30 million, it could be 34 million.	census,immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	1	The number of illegal immigrants in the United States is 30 million, it could be 34 million. Subject: census,immigration. Speaker: donald-trump. Speaker title: President-Elect.
10436.json	pants-fire	You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.	candidates-biography,taxes	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	1	You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it. Subject: candidates-biography,taxes. Speaker: john-kasich. Speaker title: Governor of Ohio as of Jan. 10, 2011.
2901.json	false	Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.	education,housing	city-beaverton	city	Oregon	none	0	2	0	0	0	Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon. Subject: education,housing. Speaker: city-beaverton. Speaker title: city.
9934.json	true	The state budget has increased almost $800 million a year in each of the last two years.	state-budget	jeff-amason	attorney	Georgia	libertarian	0	0	0	0	1	The state budget has increased almost $800 million a year in each of the last two years. Subject: state-budget. Speaker: jeff-amason. Speaker title: attorney.
5672.json	mostly-true	In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.	water	brigid-shea	Principal, Carbon Shrinks LLC	Texas	democrat	0	0	1	1	4	In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas. Subject: water. Speaker: brigid-shea. Speaker title: Principal, Carbon Shrinks LLC.
7276.json	true	Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.	education	john-kitzhaber	Governor of Oregon	Oregon	democrat	1	1	4	4	1	Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone. Subject: education. Speaker: john-kitzhaber. Speaker title: Governor of Oregon.
12977.json	mostly-true	Says Hillary Clinton is the one that labeled African-American youth as superpredators.	crime	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2	12	8	3	4	Says Hillary Clinton is the one that labeled African-American youth as superpredators. Subject: crime. Speaker: reince-priebus. Speaker title: Chairman, Republican National Committee.
8500.json	barely-true	The insurance companies are making that choice (to cancel or change policies), not the president.	corrections-and-updates,health-care	ezekiel-emanuel	Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy 		democrat	1	0	2	0	2	The insurance companies are making that choice (to cancel or change policies), not the president. Subject: corrections-and-updates,health-care. Speaker: ezekiel-emanuel. Speaker title: Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy .
1129.json	false	Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	0	Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled. Subject: health-care. Speaker: michele-bachmann. Speaker title: Congresswoman.
2997.json	false	On whether state employees should contribute to their pensions.	retirement	bob-mcdonnell	Governor	Virginia	republican	6	5	7	6	0	On whether state employees should contribute to their pensions. Subject: retirement. Speaker: bob-mcdonnell. Speaker title: Governor.
11175.json	false	Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.	foreign-policy	ben-carson	Not Specified		republican	7	12	3	2	0	Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them. Subject: foreign-policy. Speaker: ben-carson. Speaker title: Not Specified.
4931.json	pants-fire	Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	1	Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine. Subject: health-care. Speaker: michele-bachmann. Speaker title: Congresswoman.
10721.json	half-true	The same federal government that offers some money for a program is walking away from another health care program.	medicaid	rick-scott	Governor	Florida	republican	28	23	38	34	3	The same federal government that offers some money for a program is walking away from another health care program. Subject: medicaid. Speaker: rick-scott. Speaker title: Governor.
6448.json	false	I didnt try to push a bill to reduce lottery scholarship proceeds for students.	education,lottery	dolores-gresham	State senator	Tennessee	republican	0	2	0	0	0	I didnt try to push a bill to reduce lottery scholarship proceeds for students. Subject: education,lottery. Speaker: dolores-gresham. Speaker title: State senator.
10976.json	mostly-true	The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.	diversity,history,states	eugene-robinson	Not Specified		none	0	0	0	2	4	The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation. Subject: diversity,history,states. Speaker: eugene-robinson. Speaker title: Not Specified.
1572.json	false	Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .	foreign-policy,patriotism,terrorism	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	0	Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... . Subject: foreign-policy,patriotism,terrorism. Speaker: mitt-romney. Speaker title: Former governor.
989.json	barely-true	Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.	retirement	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts. Subject: retirement. Speaker: john-boehner. Speaker title: Speaker of the House of Representatives.
11678.json	barely-true	In 2000, I wrote about Osama bin Laden, Weve got to take him out.	terrorism	donald-trump	President-Elect	New York	republican	63	114	51	37	2	In 2000, I wrote about Osama bin Laden, Weve got to take him out. Subject: terrorism. Speaker: donald-trump. Speaker title: President-Elect.
6342.json	true	I ended up my time as governor with a general fund budget that was smaller than the one I started with.	state-budget	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	1	I ended up my time as governor with a general fund budget that was smaller than the one I started with. Subject: state-budget. Speaker: tim-kaine. Speaker title: U.S. Senator.
8877.json	pants-fire	A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.	health-care	ann-coulter	Columnist and author	New York	republican	2	3	3	0	1	A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California. Subject: health-care. Speaker: ann-coulter. Speaker title: Columnist and author.
7234.json	barely-true	Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.	health-care,market-regulation	jim-renacci	U.S. representative 	Ohio	republican	5	3	4	1	2	Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions. Subject: health-care,market-regulation. Speaker: jim-renacci. Speaker title: U.S. representative .
6029.json	half-true	Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.	bipartisanship,history	john-barrow	Congressman	Georgia	democrat	0	0	1	1	3	Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party. Subject: bipartisanship,history. Speaker: john-barrow. Speaker title: Congressman.
4803.json	true	When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.	deficit,federal-budget	leonard-lance	Not Specified		republican	0	0	1	2	1	When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American. Subject: deficit,federal-budget. Speaker: leonard-lance. Speaker title: Not Specified.
11526.json	true	Most Americans are ready to put it [marijuana prohibition] behind us and move on.	drugs,marijuana	mason-tvert	Not Specified		none	0	0	0	0	1	Most Americans are ready to put it [marijuana prohibition] behind us and move on. Subject: drugs,marijuana. Speaker: mason-tvert. Speaker title: Not Specified.
5654.json	pants-fire	Obama tells Russia that hell turn over Americas defense system to them if re-elected.	foreign-policy,military	eric-johnson	Not Specified		republican	0	1	1	0	1	Obama tells Russia that hell turn over Americas defense system to them if re-elected. Subject: foreign-policy,military. Speaker: eric-johnson. Speaker title: Not Specified.
11121.json	mostly-true	The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.	federal-budget,government-efficiency,transparency	david-perdue	U.S. Senate candidate	Georgia	republican	5	1	4	5	4	The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches. Subject: federal-budget,government-efficiency,transparency. Speaker: david-perdue. Speaker title: U.S. Senate candidate.
7037.json	half-true	Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.	medicare	jessica-ehrlich	attorney	Florida	democrat	0	0	1	0	3	Says Bill Young voted twice for the Ryan budget that ends the current Medicare system. Subject: medicare. Speaker: jessica-ehrlich. Speaker title: attorney.
2359.json	false	I kicked crooked cops and government officials off the public pension rolls.	candidates-biography,crime,ethics,job-accomplishments,legal-issues	joseph-fernandez	Not Specified	Rhode Island	democrat	0	1	0	0	0	I kicked crooked cops and government officials off the public pension rolls. Subject: candidates-biography,crime,ethics,job-accomplishments,legal-issues. Speaker: joseph-fernandez. Speaker title: Not Specified.
328.json	barely-true	"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system."""	health-care	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	2	"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system."" Subject: health-care. Speaker: john-mccain. Speaker title: U.S. senator."
6891.json	false	Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.	debt,health-care	george-allen	consultant	Virginia	republican	2	8	3	4	0	Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period. Subject: debt,health-care. Speaker: george-allen. Speaker title: consultant.
10708.json	false	The Georgia Legislatures last day of session ends at midnight.	states,transparency	david-ralston	Not Specified	Georgia	republican	1	1	0	1	0	The Georgia Legislatures last day of session ends at midnight. Subject: states,transparency. Speaker: david-ralston. Speaker title: Not Specified.
7360.json	barely-true	The brutal fact is, when it comes to education, America is slipping behind other nations.	education	bob-mcdonnell	Governor	Virginia	republican	6	5	7	6	2	The brutal fact is, when it comes to education, America is slipping behind other nations. Subject: education. Speaker: bob-mcdonnell. Speaker title: Governor.
8867.json	barely-true	I always supported civil unions.	gays-and-lesbians	charlie-crist	Not Specified	Florida	democrat	15	9	20	19	2	I always supported civil unions. Subject: gays-and-lesbians. Speaker: charlie-crist. Speaker title: Not Specified.
3883.json	pants-fire	Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.	jobs	lou-greenwald	State Assemblyman	New Jersey	democrat	0	1	1	2	1	Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation. Subject: jobs. Speaker: lou-greenwald. Speaker title: State Assemblyman.
9145.json	false	A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.	city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	0	A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law. Subject: city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions. Speaker: scott-walker. Speaker title: Milwaukee County Executive.
6098.json	pants-fire	Sherrod Brown gave huge bonuses to executives.	economy,message-machine-2012,stimulus,voting-record	josh-mandel	Ohio treasurer	Ohio	republican	4	5	4	5	1	Sherrod Brown gave huge bonuses to executives. Subject: economy,message-machine-2012,stimulus,voting-record. Speaker: josh-mandel. Speaker title: Ohio treasurer.
2688.json	false	Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.	job-accomplishments,state-budget,voting-record	matt-patten	State representative	Ohio	democrat	0	1	0	0	0	Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees. Subject: job-accomplishments,state-budget,voting-record. Speaker: matt-patten. Speaker title: State representative.
11797.json	mostly-true	Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.	climate-change,science	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	4	Says Donald Trump thinks that climate change is a hoax, invented by the Chinese. Subject: climate-change,science. Speaker: bernie-s. Speaker title: U.S. Senator.
12438.json	mostly-true	Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.	elections	georgians-bernie-sanders-president	Not Specified	Georgia  	democrat	0	0	0	1	4	Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump. Subject: elections. Speaker: georgians-bernie-sanders-president. Speaker title: Not Specified.
3746.json	barely-true	Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.	environment,water	matt-wingard	State representative	Oregon	republican	1	0	1	0	2	Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store. Subject: environment,water. Speaker: matt-wingard. Speaker title: State representative.
9763.json	mostly-true	Kasim Reed has kept every promise he made as a candidate.	city-government,elections	kasim-reed	Not Specified		democrat	1	0	5	7	4	Kasim Reed has kept every promise he made as a candidate. Subject: city-government,elections. Speaker: kasim-reed. Speaker title: Not Specified.
7392.json	barely-true	Wisconsins laws ranked the worst in the world for mining investment.	environment,government-regulation,jobs	wisconsin-manufacturers-and-commerce	Not Specified	Wisconsin	organization	3	0	2	2	2	Wisconsins laws ranked the worst in the world for mining investment. Subject: environment,government-regulation,jobs. Speaker: wisconsin-manufacturers-and-commerce. Speaker title: Not Specified.
12633.json	true	More people now die in Wisconsin from drug overdoses than car crashes.	drugs	brad-schimel	Not Specified		republican	0	2	1	0	1	More people now die in Wisconsin from drug overdoses than car crashes. Subject: drugs. Speaker: brad-schimel. Speaker title: Not Specified.
5135.json	half-true	In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.	city-government,education	angel-taveras	Mayor of Providence	Rhode Island	democrat	2	1	2	2	3	In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages. Subject: city-government,education. Speaker: angel-taveras. Speaker title: Mayor of Providence.
2507.json	barely-true	Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.	crime,message-machine	florida-police-benevolent-association	Not Specified	Florida	none	1	0	0	0	2	Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers. Subject: crime,message-machine. Speaker: florida-police-benevolent-association. Speaker title: Not Specified.
712.json	pants-fire	"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners."""	education	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	1	"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners."" Subject: education. Speaker: john-mccain. Speaker title: U.S. senator."
1286.json	false	Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.	health-care	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	0	Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do. Subject: health-care. Speaker: john-boehner. Speaker title: Speaker of the House of Representatives.
